#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300021;67.2360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;67.3690;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;67.5030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;67.6530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;67.7860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;67.9200;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.0700;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.2030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.3530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.4860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.6360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.7690;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;68.9030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.0530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.2030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.3360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.4860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.6200;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.7690;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;69.9030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.0530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.2030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.3530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.5030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.6360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.7700;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;70.8860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.0030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.1360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.2690;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.3860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.5030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.6200;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.7360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.8530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;71.9780;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;72.1100;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
