#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300016;67.5030;-353.6897;180.0525;0.0500;0.0000;7.4759;0.0000;7.4759;0.0770;0.1808;3.6734;0.0000;3.6734;1.0000;7.0000;50.0000;1.0000
300016;67.6530;-353.7624;181.0791;0.0459;0.0000;7.9047;0.0000;7.9047;0.0661;0.2028;2.8584;0.0000;2.8584;1.0000;7.0000;50.0000;1.0000
300016;67.7860;-353.8358;182.3012;0.0000;0.0000;8.3664;0.0000;8.3664;0.0553;0.2280;3.4714;0.0000;3.4714;1.0000;7.0000;50.0000;1.0000
300016;67.9200;-353.8867;183.2993;0.0000;0.0000;8.7112;0.0000;8.7112;0.0479;0.2480;2.5730;0.0000;2.5730;1.0000;7.0000;50.0000;1.0000
300016;68.0700;-353.9446;184.6409;0.0000;0.0000;9.1414;0.0000;9.1414;0.0395;0.2742;2.8683;0.0000;2.8683;1.0000;7.0000;50.0000;1.0000
300016;68.2030;-353.9943;186.0455;0.0000;0.0000;9.5547;0.0000;9.5547;0.0323;0.3010;3.1075;0.0000;3.1075;1.0000;7.0000;50.0000;1.0000
300016;68.3530;-354.0323;187.3456;0.0000;0.0000;9.9084;0.0000;9.9084;0.0269;0.3251;2.3579;0.0000;2.3579;1.0000;7.0000;50.0000;1.0000
300016;68.4860;-354.0685;188.8641;0.0000;0.0000;10.2888;0.0000;10.2888;0.0216;0.3523;2.8599;0.0000;2.8599;1.0000;7.0000;50.0000;1.0000
300016;68.6360;-354.0955;190.2593;0.0000;0.0000;10.6128;0.0000;10.6128;0.0177;0.3767;2.1603;0.0000;2.1603;1.0000;7.0000;50.0000;1.0000
300016;68.7690;-354.1182;191.6961;0.0000;0.0000;10.9041;0.0000;10.9041;0.0144;0.3996;2.1905;0.0000;2.1905;1.0000;7.0000;50.0000;1.0000
300016;68.9030;-354.1392;193.3557;0.0000;0.0000;11.1816;0.0000;11.1816;0.0114;0.4226;2.0709;0.0000;2.0709;1.0000;7.0000;50.0000;1.0000
300016;69.0530;-354.1563;195.0526;0.0000;0.0000;11.4158;0.0000;11.4158;0.0092;0.4430;1.5609;0.0000;1.5609;1.0000;7.0000;50.0000;1.0000
300016;69.2030;-354.1690;196.5888;0.0000;0.0000;11.5916;0.0000;11.5916;0.0077;0.4593;1.1725;0.0000;1.1725;1.0000;7.0000;50.0000;1.0000
300016;69.3360;-354.1811;198.3410;0.0000;0.0000;11.7499;0.0000;11.7499;0.0064;0.4747;1.1902;0.0000;1.1902;1.0000;7.0000;50.0000;1.0000
300016;69.4860;-354.1904;199.9157;0.0000;0.0000;11.8536;0.0000;11.8536;0.0055;0.4858;0.6914;0.0000;0.6914;1.0000;7.0000;50.0000;1.0000
300016;69.6200;-354.1994;201.7009;0.0000;0.0000;11.9363;0.0000;11.9363;0.0047;0.4955;0.6168;0.0000;0.6168;1.0000;7.0000;50.0000;1.0000
300016;69.7690;-354.2064;203.2966;0.0000;0.0000;11.9766;0.0000;11.9766;0.0042;0.5016;0.2704;0.0000;0.2704;1.0000;7.0000;50.0000;1.0000
300016;69.9030;-354.2127;204.8937;0.0000;0.0000;11.9830;0.0000;11.9830;0.0037;0.5048;0.0478;0.0000;0.0478;1.0000;7.0000;50.0000;1.0000
300016;70.0530;-354.2196;206.8863;0.0000;0.0000;11.8930;0.0000;11.8930;0.0033;0.5004;-0.5995;0.0000;-0.5995;1.0000;7.0000;50.0000;1.0000
300016;70.2030;-354.2250;208.6553;0.0000;0.0000;11.7211;0.0000;11.7211;0.0030;0.4889;-1.1465;0.0000;-1.1465;1.0000;7.0000;50.0000;1.0000
300016;70.3530;-354.2294;210.2071;0.0000;0.0000;11.5670;0.0000;11.5670;0.0027;0.4786;-1.0272;0.0000;-1.0272;1.0000;7.0000;50.0000;1.0000
300016;70.5030;-354.2343;212.1133;0.0000;0.0000;11.3176;0.0000;11.3176;0.0024;0.4607;-1.6626;0.0000;-1.6626;1.0000;7.0000;50.0000;1.0000
300016;70.6360;-354.2374;213.4186;0.0000;0.0000;11.0863;0.0000;11.0863;0.0023;0.4439;-1.7391;0.0000;-1.7391;1.0000;7.0000;50.0000;1.0000
300016;70.7700;-354.2405;214.8743;0.0000;0.0000;10.7751;0.0000;10.7751;0.0021;0.4212;-2.3223;0.0000;-2.3223;1.0000;7.0000;50.0000;1.0000
300016;70.8860;-354.2431;216.1112;0.0000;0.0000;10.4724;0.0000;10.4724;0.0020;0.3994;-2.6100;0.0000;-2.6100;1.0000;7.0000;50.0000;1.0000
300016;71.0030;-354.2454;217.3121;0.0000;0.0000;10.1518;0.0000;10.1518;0.0019;0.3768;-2.7395;0.0000;-2.7395;1.0000;7.0000;50.0000;1.0000
300016;71.1360;-354.2478;218.6369;0.0000;0.0000;9.7697;0.0000;9.7697;0.0017;0.3503;-2.8733;0.0000;-2.8733;1.0000;7.0000;50.0000;1.0000
300016;71.2690;-354.2499;219.9110;0.0000;0.0000;9.3789;0.0000;9.3789;0.0016;0.3241;-2.9382;0.0000;-2.9382;1.0000;7.0000;50.0000;1.0000
300016;71.3860;-354.2516;220.9813;0.0000;0.0000;9.0358;0.0000;9.0358;0.0015;0.3018;-2.9325;0.0000;-2.9325;1.0000;7.0000;50.0000;1.0000
300016;71.5030;-354.2531;222.0131;0.0000;0.0000;8.6958;0.0000;8.6958;0.0015;0.2805;-2.9056;0.0000;-2.9056;1.0000;7.0000;50.0000;1.0000
300016;71.6200;-354.2545;223.0056;0.0000;0.0000;8.3636;0.0000;8.3636;0.0014;0.2603;-2.8400;0.0000;-2.8400;1.0000;7.0000;50.0000;1.0000
300016;71.7360;-354.2558;223.9598;0.0000;0.0000;8.0414;0.0000;8.0414;0.0013;0.2413;-2.7769;0.0000;-2.7769;1.0000;7.0000;50.0000;1.0000
300016;71.8530;-354.2570;224.8775;0.0000;0.0000;7.7307;0.0000;7.7307;0.0012;0.2237;-2.6559;0.0000;-2.6559;1.0000;7.0000;50.0000;1.0000
300016;71.9780;-354.2580;225.7593;0.0000;0.0000;7.4322;0.0000;7.4322;0.0012;0.2074;-2.3880;0.0000;-2.3880;1.0000;7.0000;50.0000;1.0000
300016;72.1100;-354.2591;226.7257;0.0000;0.0000;7.1092;0.0000;7.1092;0.0011;0.1903;-2.4469;0.0000;-2.4469;1.0000;7.0000;50.0000;1.0000
