#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300005;67.3690;-77.2810;480.2472;0.0000;0.0000;13.8001;0.0000;13.8001;-1.5728;0.0000;-0.0294;0.0000;-0.0294;1.0000;15.0000;50.0000;1.0000
300005;67.5030;-75.4416;480.2430;0.0000;0.0000;13.7972;0.0000;13.7972;-1.5732;0.0000;-0.0216;0.0000;-0.0216;1.0000;15.0000;50.0000;1.0000
300005;67.6530;-73.3716;480.2375;0.0000;0.0000;13.7950;0.0000;13.7950;-1.5736;0.0000;-0.0146;0.0000;-0.0146;1.0000;15.0000;50.0000;1.0000
300005;67.7860;-71.5327;480.2321;0.0000;0.0000;13.7940;0.0000;13.7940;-1.5739;0.0000;-0.0081;0.0000;-0.0081;1.0000;15.0000;50.0000;1.0000
300005;67.9200;-69.6931;480.2262;0.0000;0.0000;13.7937;0.0000;13.7937;-1.5741;0.0000;-0.0022;0.0000;-0.0022;1.0000;20.0000;50.0000;1.0000
300005;68.0700;-67.6237;480.2193;0.0000;0.0000;13.7943;0.0000;13.7943;-1.5742;0.0000;0.0039;0.0000;0.0039;1.0000;20.0000;50.0000;1.0000
300005;68.2030;-65.7861;480.2129;0.0000;0.0000;13.7866;0.0000;13.7866;-1.5743;0.0000;-0.0577;0.0000;-0.0577;1.0000;20.0000;50.0000;1.0000
300005;68.3530;-63.7251;480.2055;0.0000;0.0000;13.6620;0.0000;13.6620;-1.5744;0.0000;-0.8308;0.0000;-0.8308;1.0000;20.0000;50.0000;1.0000
300005;68.4860;-61.9151;480.1988;0.0000;0.0000;13.5043;0.0000;13.5043;-1.5745;0.0000;-1.1852;0.0000;-1.1852;1.0000;20.0000;50.0000;1.0000
300005;68.6360;-59.9045;480.1914;0.0000;0.0000;13.3275;0.0000;13.3275;-1.5745;0.0000;-1.1785;0.0000;-1.1785;1.0000;20.0000;50.0000;1.0000
300005;68.7690;-58.1397;480.1848;0.0000;0.0000;13.1709;0.0000;13.1709;-1.5746;0.0000;-1.1779;0.0000;-1.1779;1.0000;20.0000;50.0000;1.0000
300005;68.9030;-56.3980;480.1782;0.0000;0.0000;12.9751;0.0000;12.9751;-1.5746;0.0000;-1.4612;0.0000;-1.4612;1.0000;20.0000;50.0000;1.0000
300005;69.0530;-54.4781;480.1708;0.0000;0.0000;12.6525;0.0000;12.6525;-1.5746;0.0000;-2.1508;0.0000;-2.1508;1.0000;20.0000;50.0000;1.0000
300005;69.2030;-52.6114;480.1637;0.0000;0.0000;12.2581;0.0000;12.2581;-1.5746;0.0000;-2.6291;0.0000;-2.6291;1.0000;20.0000;50.0000;1.0000
300005;69.3360;-51.0065;480.1575;0.0000;0.0000;11.8664;0.0000;11.8664;-1.5747;0.0000;-2.9451;0.0000;-2.9451;1.0000;20.0000;50.0000;1.0000
300005;69.4860;-49.2652;480.1508;0.0000;0.0000;11.3964;0.0000;11.3964;-1.5747;0.0000;-3.1330;0.0000;-3.1330;1.0000;20.0000;50.0000;1.0000
300005;69.6200;-47.7780;480.1450;0.0000;0.0000;10.9659;0.0000;10.9659;-1.5747;0.0000;-3.2127;0.0000;-3.2127;1.0000;20.0000;50.0000;1.0000
300005;69.7690;-46.1731;480.1388;0.0000;0.0000;10.4767;0.0000;10.4767;-1.5747;0.0000;-3.2834;0.0000;-3.2834;1.0000;20.0000;50.0000;1.0000
300005;69.9030;-44.8091;480.1334;0.0000;0.0000;10.0443;0.0000;10.0443;-1.5747;0.0000;-3.2272;0.0000;-3.2272;1.0000;20.0000;50.0000;1.0000
300005;70.0530;-43.3426;480.1277;0.0000;0.0000;9.5664;0.0000;9.5664;-1.5747;0.0000;-3.1858;0.0000;-3.1858;1.0000;20.0000;50.0000;1.0000
300005;70.2030;-41.9462;480.1223;0.0000;0.0000;9.1028;0.0000;9.1028;-1.5747;0.0000;-3.0906;0.0000;-3.0906;1.0000;20.0000;50.0000;1.0000
300005;70.3530;-40.6184;480.1171;0.0000;0.0000;8.6527;0.0000;8.6527;-1.5747;0.0000;-3.0008;0.0000;-3.0008;1.0000;20.0000;50.0000;1.0000
300005;70.5030;-39.3571;480.1121;0.0000;0.0000;8.2196;0.0000;8.2196;-1.5747;0.0000;-2.8873;0.0000;-2.8873;1.0000;20.0000;50.0000;1.0000
300005;70.6360;-38.2890;480.1080;0.0000;0.0000;7.8503;0.0000;7.8503;-1.5747;0.0000;-2.7765;0.0000;-2.7765;1.0000;20.0000;50.0000;1.0000
300005;70.7700;-37.2689;480.1040;0.0000;0.0000;7.4942;0.0000;7.4942;-1.5747;0.0000;-2.6578;0.0000;-2.6578;1.0000;20.0000;50.0000;1.0000
300005;70.8860;-36.4150;480.1006;0.0000;0.0000;7.1932;0.0000;7.1932;-1.5747;0.0000;-2.5947;0.0000;-2.5947;1.0000;20.0000;50.0000;1.0000
300005;71.0030;-35.5951;480.0974;0.0000;0.0000;6.9017;0.0000;6.9017;-1.5747;0.0000;-2.4913;0.0000;-2.4913;1.0000;20.0000;50.0000;1.0000
300005;71.1360;-34.6994;480.0939;0.0000;0.0000;6.5795;0.0000;6.5795;-1.5747;0.0000;-2.4229;0.0000;-2.4229;1.0000;20.0000;50.0000;1.0000
300005;71.2690;-33.8450;480.0906;0.0000;0.0000;6.2694;0.0000;6.2694;-1.5747;0.0000;-2.3312;0.0000;-2.3312;1.0000;20.0000;50.0000;1.0000
300005;71.3860;-33.1319;480.0878;0.0000;0.0000;6.0054;0.0000;6.0054;-1.5747;0.0000;-2.2565;0.0000;-2.2565;1.0000;20.0000;50.0000;1.0000
300005;71.5030;-32.4483;480.0851;0.0000;0.0000;5.7483;0.0000;5.7483;-1.5747;0.0000;-2.1974;0.0000;-2.1974;1.0000;20.0000;50.0000;1.0000
300005;71.6200;-31.7944;480.0826;0.0000;0.0000;5.4985;0.0000;5.4985;-1.5747;0.0000;-2.1350;0.0000;-2.1350;1.0000;20.0000;50.0000;1.0000
300005;71.7360;-31.1686;480.0801;0.0000;0.0000;5.2762;0.0000;5.2762;-1.5747;0.0000;-1.9166;0.0000;-1.9166;1.0000;20.0000;50.0000;1.0000
300005;71.8530;-30.5637;480.0778;0.0000;0.0000;5.1207;0.0000;5.1207;-1.5747;0.0000;-1.3290;0.0000;-1.3290;1.0000;20.0000;50.0000;1.0000
300005;71.9780;-29.9746;480.0755;0.0000;0.0000;4.9971;0.0000;4.9971;-1.5747;0.0000;-0.9891;0.0000;-0.9891;1.0000;20.0000;50.0000;1.0000
300005;72.1100;-29.3189;480.0729;0.0000;0.0000;4.8559;0.0000;4.8559;-1.5747;0.0000;-1.0694;0.0000;-1.0694;1.0000;20.0000;50.0000;1.0000
