#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300029;67.2360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;67.3690;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;67.5030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;67.6530;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;67.7860;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;67.9200;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.0700;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.2030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.3530;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.4860;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.6360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.7690;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;68.9030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.0530;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.2030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.3360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.4860;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.6200;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.7690;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;69.9030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.0530;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.2030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.3530;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.5030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.6360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.7700;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;70.8860;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.0030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.1360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.2690;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.3860;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.5030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.6200;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.7360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.8530;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;71.9780;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;72.1100;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
