#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300004;67.5030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;67.6530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;67.7860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;67.9200;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.0700;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.2030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.3530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.4860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.6360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.7690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;68.9030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.0530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.2030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.3360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.4860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.6200;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.7690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;69.9030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.0530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.2030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.3530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.5030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.6360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.7700;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;70.8860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.0030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.1360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.2690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.3860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.5030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.6200;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.7360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.8530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;71.9780;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;72.1100;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
