#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300013;67.3690;-364.8245;169.7442;0.0000;0.0000;4.2049;0.0000;4.2049;3.0990;0.0000;2.3185;0.0000;2.3185;1.0000;7.0000;50.0000;1.0000
300013;67.5030;-364.8535;169.1624;0.0000;0.0000;4.4955;0.0000;4.4955;3.0857;0.0000;2.1681;0.0000;2.1681;1.0000;24.0000;50.0000;1.0000
300013;67.6530;-364.9004;168.4639;0.0000;0.0000;4.8020;0.0000;4.8020;3.0648;0.0000;2.0437;0.0000;2.0437;1.0000;24.0000;50.0000;1.0000
300013;67.7860;-364.9606;167.8048;0.0000;0.0000;5.0941;0.0000;5.0941;3.0383;0.0000;2.1965;0.0000;2.1965;1.0000;24.0000;50.0000;1.0000
300013;67.9200;-365.0472;167.1079;0.0000;0.0000;5.4029;0.0000;5.4029;3.0003;0.0000;2.3044;0.0000;2.3044;1.0000;24.0000;50.0000;1.0000
300013;68.0700;-365.1934;166.2819;0.0000;0.0000;5.7406;0.0000;5.7406;2.9359;0.0000;2.2509;0.0000;2.2509;1.0000;24.0000;50.0000;1.0000
300013;68.2030;-365.3869;165.5204;0.0000;0.0000;6.0184;0.0000;6.0184;2.8572;0.0000;2.0888;0.0000;2.0888;1.0000;24.0000;50.0000;1.0000
300013;68.3530;-365.6994;164.6477;0.0000;0.0000;6.3026;0.0000;6.3026;2.7480;0.0000;1.8951;0.0000;1.8951;1.0000;24.0000;50.0000;1.0000
300013;68.4860;-366.0763;163.8786;0.0000;0.0000;6.5168;0.0000;6.5168;2.6363;0.0000;1.6102;0.0000;1.6102;1.0000;24.0000;50.0000;1.0000
300013;68.6360;-366.6222;163.0484;0.0000;0.0000;6.7137;0.0000;6.7137;2.4978;0.0000;1.3127;0.0000;1.3127;1.0000;24.0000;50.0000;1.0000
300013;68.7690;-367.2166;162.3671;0.0000;0.0000;6.8414;0.0000;6.8414;2.3664;0.0000;0.9603;0.0000;0.9603;1.0000;24.0000;50.0000;1.0000
300013;68.9030;-367.9078;161.7622;0.0000;0.0000;6.9298;0.0000;6.9298;2.2296;0.0000;0.6597;0.0000;0.6597;1.0000;24.0000;50.0000;1.0000
300013;69.0530;-368.7857;161.1981;0.0000;0.0000;6.9849;0.0000;6.9849;2.0715;0.0000;0.3674;0.0000;0.3674;1.0000;24.0000;50.0000;1.0000
300013;69.2030;-369.7466;160.7786;0.0000;0.0000;6.9965;0.0000;6.9965;1.9113;0.0000;0.0772;0.0000;0.0772;1.0000;24.0000;50.0000;1.0000
300013;69.3360;-370.7569;160.5092;0.0000;0.0000;6.9306;0.0000;6.9306;1.7720;0.0000;-0.4957;0.0000;-0.4957;1.0000;24.0000;50.0000;1.0000
300013;69.4860;-371.6599;160.3768;0.0000;0.0000;6.7840;0.0000;6.7840;1.6767;0.0000;-0.9770;0.0000;-0.9770;1.0000;24.0000;50.0000;1.0000
300013;69.6200;-372.6620;160.3153;0.0000;0.0000;6.6384;0.0000;6.6384;1.6011;0.0000;-1.0869;0.0000;-1.0869;1.0000;24.0000;50.0000;1.0000
300013;69.7690;-373.5452;160.3106;0.0000;0.0000;6.5792;0.0000;6.5792;1.5602;0.0000;-0.3971;0.0000;-0.3971;1.0000;24.0000;50.0000;1.0000
300013;69.9030;-374.4113;160.3295;0.0000;0.0000;6.4369;0.0000;6.4369;1.5437;0.0000;-1.0623;0.0000;-1.0623;1.0000;24.0000;50.0000;1.0000
300013;70.0530;-375.4841;160.3560;0.0000;0.0000;6.4624;0.0000;6.4624;1.5499;0.0000;0.1706;0.0000;0.1706;1.0000;138.0000;60.0000;1.0000
300013;70.2030;-376.4601;160.3726;0.0000;0.0000;6.5544;0.0000;6.5544;1.5566;0.0000;0.6129;0.0000;0.6129;1.0000;138.0000;60.0000;1.0000
300013;70.3530;-377.3429;160.3828;0.0000;0.0000;6.6735;0.0000;6.6735;1.5610;0.0000;0.7939;0.0000;0.7939;1.0000;138.0000;60.0000;1.0000
300013;70.5030;-378.3585;160.3905;0.0000;0.0000;6.8569;0.0000;6.8569;1.5648;0.0000;1.2232;0.0000;1.2232;1.0000;138.0000;60.0000;1.0000
300013;70.6360;-379.2871;160.3947;0.0000;0.0000;7.0522;0.0000;7.0522;1.5673;0.0000;1.4681;0.0000;1.4681;1.0000;138.0000;60.0000;1.0000
300013;70.7700;-380.2441;160.3971;0.0000;0.0000;7.2767;0.0000;7.2767;1.5691;0.0000;1.6752;0.0000;1.6752;1.0000;138.0000;60.0000;1.0000
300013;70.8860;-381.1074;160.3980;0.0000;0.0000;7.4977;0.0000;7.4977;1.5702;0.0000;1.9054;0.0000;1.9054;1.0000;138.0000;60.0000;1.0000
300013;71.0030;-381.9983;160.3981;0.0000;0.0000;7.7390;0.0000;7.7390;1.5710;0.0000;2.0623;0.0000;2.0623;1.0000;138.0000;60.0000;1.0000
300013;71.1360;-383.0523;160.3975;0.0000;0.0000;8.0381;0.0000;8.0381;1.5716;0.0000;2.2488;0.0000;2.2488;1.0000;138.0000;60.0000;1.0000
300013;71.2690;-384.1484;160.3965;0.0000;0.0000;8.3582;0.0000;8.3582;1.5719;0.0000;2.4070;0.0000;2.4070;1.0000;138.0000;60.0000;1.0000
300013;71.3860;-385.1422;160.3953;0.0000;0.0000;8.6541;0.0000;8.6541;1.5720;0.0000;2.5287;0.0000;2.5287;1.0000;138.0000;60.0000;1.0000
300013;71.5030;-386.1724;160.3940;0.0000;0.0000;8.9613;0.0000;8.9613;1.5721;0.0000;2.6262;0.0000;2.6262;1.0000;138.0000;60.0000;1.0000
300013;71.6200;-387.2391;160.3926;0.0000;0.0000;9.2796;0.0000;9.2796;1.5721;0.0000;2.7207;0.0000;2.7207;1.0000;138.0000;60.0000;1.0000
300013;71.7360;-388.3434;160.3912;0.0000;0.0000;9.6075;0.0000;9.6075;1.5721;0.0000;2.8266;0.0000;2.8266;1.0000;138.0000;60.0000;1.0000
300013;71.8530;-389.4871;160.3898;0.0000;0.0000;9.9446;0.0000;9.9446;1.5720;0.0000;2.8809;0.0000;2.8809;1.0000;138.0000;60.0000;1.0000
300013;71.9780;-390.6700;160.3884;0.0000;0.0000;10.2879;0.0000;10.2879;1.5719;0.0000;2.7466;0.0000;2.7466;1.0000;138.0000;60.0000;1.0000
300013;72.1100;-392.0710;160.3869;0.0000;0.0000;10.6796;0.0000;10.6796;1.5719;0.0000;2.9671;0.0000;2.9671;1.0000;138.0000;60.0000;1.0000
