#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300017;67.0860;205.3375;480.3242;0.0000;0.0000;0.8651;0.0000;0.8651;-1.5654;0.0022;-4.3041;0.0000;-4.3041;1.0000;24.0000;50.0000;1.0000
300017;67.2360;205.4428;480.3248;0.0000;0.0000;0.7317;0.0000;0.7317;-1.5654;0.0016;-0.8893;0.0000;-0.8893;1.0000;24.0000;50.0000;1.0000
300017;67.3690;205.5304;480.3253;0.0000;0.0000;0.5983;0.0000;0.5983;-1.5654;0.0010;-1.0030;0.0000;-1.0030;1.0000;24.0000;50.0000;1.0000
300017;67.5030;205.6076;480.3257;0.0000;0.0000;0.4482;0.0000;0.4482;-1.5654;0.0006;-1.1197;0.0000;-1.1197;1.0000;24.0000;50.0000;1.0000
300017;67.6530;205.6574;480.3260;0.0000;0.0000;0.3149;0.0000;0.3149;-1.5654;0.0003;-0.8891;0.0000;-0.8891;1.0000;24.0000;50.0000;1.0000
300017;67.7860;205.6921;480.3261;0.0000;0.0000;0.1649;0.0000;0.1649;-1.5654;0.0001;-1.1277;0.0000;-1.1277;1.0000;24.0000;50.0000;1.0000
300017;67.9200;205.7041;480.3262;0.0000;0.0000;0.0316;0.0000;0.0316;-1.5654;0.0000;-0.9950;0.0000;-0.9950;1.0000;24.0000;50.0000;1.0000
300017;68.0700;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;-0.2104;0.0000;-0.2104;1.0000;24.0000;50.0000;1.0000
300017;68.2030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;68.3530;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;68.4860;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;68.6360;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;68.7690;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;68.9030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.0530;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.2030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.3360;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.4860;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.6200;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.7690;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;69.9030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.0530;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.2030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.3530;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.5030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.6360;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.7700;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;70.8860;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.0030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.1360;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.2690;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.3860;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.5030;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.6200;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.7360;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.8530;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;71.9780;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
300017;72.1100;205.7040;480.3262;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5654;0.0000;0.0000;0.0000;0.0000;1.0000;24.0000;50.0000;1.0000
