#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300011;67.3690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;67.5030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;67.6530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;67.7860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;67.9200;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.0700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.2030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.3530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.4860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.6360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.7690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;68.9030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.0530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.2030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.3360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.4860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.6200;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.7690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;69.9030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.0530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.2030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.3530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.5030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.6360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.7700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;70.8860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.0030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.1360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.2690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.3860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.5030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.6200;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.7360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.8530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;71.9780;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;72.1100;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
