#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300028;67.5030;-254.2223;373.9609;0.0000;0.0000;5.5721;0.0000;5.5721;-1.5669;0.0430;0.2044;0.0000;0.2044;1.0000;1.0000;50.0000;1.0000
300028;67.6530;-253.3943;373.9642;0.0000;0.0000;5.4517;0.0000;5.4517;-1.5667;0.0430;-0.8023;0.0000;-0.8023;1.0000;1.0000;50.0000;1.0000
300028;67.7860;-252.6780;373.9675;0.0000;0.0000;5.3101;0.0000;5.3101;-1.5658;0.0420;-1.0650;0.0000;-1.0650;1.0000;1.0000;50.0000;1.0000
300028;67.9200;-251.8965;373.9721;0.0000;0.0000;5.0894;0.0000;5.0894;-1.5639;0.0393;-1.6466;0.0000;-1.6466;1.0000;1.0000;50.0000;1.0000
300028;68.0700;-251.2385;373.9776;0.0000;0.0000;4.8377;0.0000;4.8377;-1.5614;0.0360;-1.6783;0.0000;-1.6783;1.0000;49.0000;50.0000;1.0000
300028;68.2030;-250.5288;373.9857;0.0000;0.0000;4.6594;0.0000;4.6594;-1.5575;0.0337;-1.3405;0.0000;-1.3405;1.0000;49.0000;50.0000;1.0000
300028;68.3530;-249.9181;373.9953;0.0000;0.0000;4.5186;0.0000;4.5186;-1.5531;0.0319;-0.9389;0.0000;-0.9389;1.0000;49.0000;50.0000;1.0000
300028;68.4860;-249.3241;374.0075;0.0000;0.0000;4.4375;0.0000;4.4375;-1.5477;0.0309;-0.6096;0.0000;-0.6096;1.0000;49.0000;50.0000;1.0000
300028;68.6360;-248.6559;374.0256;0.0000;0.0000;4.4819;0.0000;4.4819;-1.5403;0.0317;0.2961;0.0000;0.2961;1.0000;49.0000;50.0000;1.0000
300028;68.7690;-248.0527;374.0467;0.0000;0.0000;4.5681;0.0000;4.5681;-1.5322;0.0331;0.6482;0.0000;0.6482;1.0000;49.0000;50.0000;1.0000
300028;68.9030;-247.3570;374.0779;0.0000;0.0000;4.7128;0.0000;4.7128;-1.5206;0.0354;1.0796;0.0000;1.0796;1.0000;49.0000;50.0000;1.0000
300028;69.0530;-246.7176;374.1146;0.0000;0.0000;4.8804;0.0000;4.8804;-1.5075;0.0383;1.1174;0.0000;1.1174;1.0000;49.0000;50.0000;1.0000
300028;69.2030;-245.9684;374.1698;0.0000;0.0000;5.1130;0.0000;5.1130;-1.4884;0.0424;1.5507;0.0000;1.5507;1.0000;49.0000;50.0000;1.0000
300028;69.3360;-245.1832;374.2454;0.0000;0.0000;5.3875;0.0000;5.3875;-1.4629;0.0476;2.0639;0.0000;2.0639;1.0000;49.0000;50.0000;1.0000
300028;69.4860;-244.4503;374.3371;0.0000;0.0000;5.6594;0.0000;5.6594;-1.4326;0.0532;1.8131;0.0000;1.8131;1.0000;49.0000;50.0000;1.0000
300028;69.6200;-243.5852;374.4794;0.0000;0.0000;5.9995;0.0000;5.9995;-1.3860;0.0606;2.5381;0.0000;2.5381;1.0000;49.0000;50.0000;1.0000
300028;69.7690;-242.7808;374.6570;0.0000;0.0000;6.3248;0.0000;6.3248;-1.3249;0.0683;2.1828;0.0000;2.1828;1.0000;49.0000;50.0000;1.0000
300028;69.9030;-241.9493;374.9091;0.0000;0.0000;6.6671;0.0000;6.6671;-1.2351;0.0771;2.5543;0.0000;2.5543;1.0000;49.0000;50.0000;1.0000
300028;70.0530;-241.0007;375.3178;0.0000;0.0000;7.0708;0.0000;7.0708;-1.1044;0.0883;2.6918;0.0000;2.6918;1.0000;49.0000;50.0000;1.0000
300028;70.2030;-239.9669;375.9642;0.0000;0.0000;7.5406;0.0000;7.5406;-0.9351;0.1027;3.1320;0.0000;3.1320;1.0000;49.0000;50.0000;1.0000
300028;70.3530;-239.0911;376.7347;0.0000;0.0000;7.9714;0.0000;7.9714;-0.7694;0.1173;2.8714;0.0000;2.8714;1.0000;49.0000;50.0000;1.0000
300028;70.5030;-238.3814;377.5623;0.0000;0.0000;8.3417;0.0000;8.3417;-0.6165;0.1311;2.4692;0.0000;2.4692;1.0000;49.0000;50.0000;1.0000
300028;70.6360;-237.8287;378.3889;0.0000;0.0000;8.6413;0.0000;8.6413;-0.4839;0.1435;2.2519;0.0000;2.2519;1.0000;49.0000;50.0000;1.0000
300028;70.7700;-237.2909;379.4376;0.0000;0.0000;8.9715;0.0000;8.9715;-0.3726;0.1579;2.4643;0.0000;2.4643;1.0000;49.0000;50.0000;1.0000
300028;70.8860;-236.9125;380.4342;0.0000;0.0000;9.2664;0.0000;9.2664;-0.3185;0.1718;2.5427;0.0000;2.5427;1.0000;49.0000;50.0000;1.0000
300028;71.0030;-236.5474;381.6405;0.0000;0.0000;9.5908;0.0000;9.5908;-0.2741;0.1879;2.7725;0.0000;2.7725;1.0000;49.0000;50.0000;1.0000
300028;71.1360;-236.2645;382.7403;0.0000;0.0000;9.8434;0.0000;9.8434;-0.2357;0.2019;1.8993;0.0000;1.8993;1.0000;49.0000;50.0000;1.0000
300028;71.2690;-235.9819;384.0431;0.0000;0.0000;10.1052;0.0000;10.1052;-0.1976;0.2172;1.9683;0.0000;1.9683;1.0000;49.0000;50.0000;1.0000
300028;71.3860;-235.7670;385.2156;0.0000;0.0000;10.3143;0.0000;10.3143;-0.1699;0.2308;1.7877;0.0000;1.7877;1.0000;49.0000;50.0000;1.0000
300028;71.5030;-235.5777;386.4174;0.0000;0.0000;10.5057;0.0000;10.5057;-0.1467;0.2440;1.6355;0.0000;1.6355;1.0000;49.0000;50.0000;1.0000
300028;71.6200;-235.4108;387.6437;0.0000;0.0000;10.6798;0.0000;10.6798;-0.1272;0.2570;1.4884;0.0000;1.4884;1.0000;49.0000;50.0000;1.0000
300028;71.7360;-235.2635;388.8918;0.0000;0.0000;10.8393;0.0000;10.8393;-0.1107;0.2697;1.3745;0.0000;1.3745;1.0000;3.0000;50.0000;1.0000
300028;71.8530;-235.1331;390.1600;0.0000;0.0000;10.9833;0.0000;10.9833;-0.0966;0.2822;1.2308;0.0000;1.2308;1.0000;3.0000;50.0000;1.0000
300028;71.9780;-235.0181;391.4411;0.0000;0.0000;11.0488;0.0000;11.0488;-0.0846;0.2909;0.5240;0.0000;0.5240;1.0000;3.0000;50.0000;1.0000
300028;72.1100;-234.8911;393.0786;0.0000;0.0000;10.8439;0.0000;10.8439;-0.0721;0.2864;-1.5523;0.0000;-1.5523;1.0000;3.0000;50.0000;1.0000
